Id,SalePrice
2018,119527.48737897561
2019,135347.04761711555
2020,79273.66976410407
2021,113485.0745759292
2022,188278.87400324433
2023,136781.48323209444
2024,287294.54693655495
2025,318290.8671186735
2026,189954.0306267715
2027,177543.70535319578
2028,165478.19578608987
2029,169959.54058745457
2030,255187.19105068827
2031,240399.33013252844
2032,262129.93669623742
2033,250839.93112404388
2034,187236.60524712573
2035,228179.863534478
2036,196556.68116746843
2037,207126.64231723384
2038,286791.7900676149
2039,238944.15971036442
2040,291235.11024253606
2041,280650.5046469235
2042,218872.7167838046
2043,170240.01071622595
2044,167745.3066032303
2045,201660.4276912189
2046,147829.9541543643
2047,128013.74449018971
2048,146487.38431194937
2049,136884.21715182555
2050,171942.8173971672
2051,110524.96022856748
2052,121670.61719520763
2053,150090.75821752776
2054,93450.6226002099
2055,154274.73347043805
2056,142142.7407611853
2057,109769.05654367199
2058,194888.4323382862
2059,140316.05433129286
2060,159559.89656520123
2061,162828.85968623473
2062,124442.21961547574
2063,130354.34734203923
2064,136686.25373340235
2065,119066.2513556683
2066,169066.5040556991
2067,144669.16230625403
2068,138355.6663197421
2069,98158.81182234315
2070,117945.33135753451
2071,100614.10279724048
2072,146826.1069140453
2073,125035.89585331711
2074,179232.18449783837
2075,157376.18301170762
2076,115977.0628171349
2077,155974.03562013665
2078,133214.32090587355
2079,140135.93565927516
2080,117998.37831428181
2081,126379.68041595514
2082,128773.73764342093
2083,144751.97685265145
2084,111893.63044857071
2085,108381.44084053184
2086,104869.13510932773
2087,102484.11383831524
2088,92364.7937006026
2089,75323.71873864136
2090,138987.50291028037
2091,99984.35994917224
2092,114860.56849326729
2093,122014.75931129325
2094,107522.41976598557
2095,173808.63847790356
2096,101543.68847366842
2097,97733.74900192185
2098,148172.7494005512
2099,31590.861953401007
2100,58491.851467129774
2101,112971.17438432178
2102,120973.03067972162
2103,98990.77001446043
2104,124026.56765940273
2105,128271.62036609463
2106,52226.13061124645
2107,175411.43533023447
2108,117918.65788711933
2109,99285.82911098492
2110,101994.07431108644
2111,126297.83926518727
2112,143627.54506033962
2113,116925.1836305256
2114,113683.95395917748
2115,164470.378673604
2116,133155.22589999367
2117,149752.59943225654
2118,125638.97013666644
2119,106148.63643863169
2120,118560.22672057617
2121,80282.57665197924
2122,119271.25568316807
2123,107745.86384581961
2124,174371.14255614672
2125,116991.28471208923
2126,154550.8112056316
2127,154544.41005133325
2128,137355.6479610924
2129,70600.76708025951
2130,136560.7869967497
2131,140328.7118493789
2132,109585.24635096919
2133,128984.48583744257
2134,124080.28476617369
2135,94882.32837812672
2136,57993.87477711728
2137,106297.0854450569
2138,122773.23763284273
2139,147330.0708154759
2140,142703.83300512936
2141,178134.35016551544
2142,127889.2213993133
2143,151286.84421584103
2144,125797.51935767406
2145,140691.88718568115
2146,200929.9048622956
2147,178960.05566981505
2148,139385.7697611635
2149,131586.73174958443
2150,235175.2562100778
2151,139217.3320036023
2152,172152.2116084874
2153,173248.46423935727
2154,86165.64684880595
2155,140940.2210420596
2156,198946.4242690422
2157,220082.78263271484
2158,245657.39441524656
2159,220001.94184527616
2160,185346.57564051612
2161,229656.5164820708
2162,303418.4616701803
2163,266015.04002442537
2164,252230.44550813106
2165,208899.22227867204
2166,175122.2752685314
2167,224510.86996262404
2168,196366.48614864005
2169,202573.59510959266
2170,216337.39248018945
2171,168784.50212268927
2172,145503.58598589594
2173,207717.70202210895
2174,216026.7969238339
2175,256396.25031153718
2176,288559.2697499535
2177,237436.84179144562
2178,212401.35304867732
2179,137639.93638485717
2180,188116.28970347648
2181,200303.26935195946
2182,220733.72740612528
2183,199395.8326526545
2184,113125.66944921273
2185,130146.02720360737
2186,139477.92853652546
2187,157438.52698957268
2188,164048.09679670888
2189,274593.5369918499
2190,94701.76187520078
2191,64029.70540529606
2192,83652.47042470681
2193,115442.00051183696
2194,108810.00836191303
2195,93187.32896357728
2196,98473.28124890104
2197,121080.68083508755
2198,151255.07283541025
2199,181019.47652463638
2200,143328.80794964544
2201,154282.75259851036
2202,205767.74789886712
2203,162032.1815990957
2204,184558.4849783366
2205,127150.30356841232
2206,152960.19043669873
2207,240967.93353734002
2208,243027.9134409402
2209,236253.79960354604
2210,115960.95017052907
2211,133633.13951018662
2212,125271.54292912246
2213,105958.72435474326
2214,139166.90018372913
2215,103627.87512602587
2216,144128.5548127899
2217,122879.00344142015
2218,77961.9661186426
2219,69758.62279392988
2220,66633.7800875958
2221,261257.98149445863
2222,274743.3735213977
2223,255033.036403568
2224,202224.12836251222
2225,138620.6433120072
2226,166405.31248813728
2227,203342.91161929257
2228,274648.03067911125
2229,240380.21838619467
2230,162015.65140567627
2231,217536.7579497085
2232,189701.0820104801
2233,192731.60241113487
2234,251142.54562805453
2235,227190.18170022918
2236,246332.97373901727
2237,274077.15840385796
2238,190018.125853959
2239,88687.84305381984
2240,151472.15115114022
2241,132369.9297522728
2242,112875.47251832183
2243,128413.85100727319
2244,95392.71283988073
2245,109060.87969131838
2246,138841.92143159243
2247,104664.71896374715
2248,129477.74438516074
2249,116068.18184671784
2250,121939.24991361937
2251,137094.89886028552
2252,171675.0717731102
2253,172854.59926664713
2254,182416.5404591984
2255,185288.4230190434
2256,176711.71527477773
2257,216727.1332847993
2258,161869.84587897267
2259,173661.8554783275
2260,151492.98935931828
2261,230611.81835621316
2262,242467.6050161773
2263,337253.31177251285
2264,329869.14737257
2265,138218.24026580527
2266,298876.36504987616
2267,314396.9640285884
2268,364579.86798869434
2269,163648.09454264515
2270,201977.20212180936
2271,205748.42834825092
2272,217787.9030463486
2273,164923.59888874553
2274,185956.25092264917
2275,145481.87879513903
2276,200220.67050334672
2277,172763.51545502385
2278,160240.15938216215
2279,149443.45306351385
2280,106867.99521645298
2281,156293.17632021382
2282,168276.02893330506
2283,106222.47861705674
2284,119479.38121696073
2285,141994.18674292695
2286,124297.05569209554
2287,302361.8996788786
2288,282319.3214980789
2289,300607.1386502966
2290,344992.7691290778
2291,322188.3085758225
2292,338323.2669136232
2293,339722.7733369238
2294,355016.7196493716
2295,355378.6738347666
2296,250139.38456152496
2297,319157.6499408077
2298,307197.83012418763
2299,322812.1925096634
2300,316397.16405877995
2301,319749.6034689889
2302,259137.610777047
2303,263908.2273213088
2304,242667.37298762705
2305,198362.27508894424
2306,198554.48631613352
2307,218245.76436484256
2308,244389.9721113199
2309,259996.81004268746
2310,226911.12877159985
2311,215341.29415906314
2312,169920.2125808443
2313,173951.30772633315
2314,172889.7675616017
2315,179956.96318007587
2316,200332.14743423904
2317,189107.20690635708
2318,181917.23947790288
2319,184179.8854735
2320,185142.57913176203
2321,233173.8559483646
2322,199504.65722100274
2323,200333.31755610555
2324,199260.0398315722
2325,201402.3203718816
2326,185881.5269952307
2327,210424.16129294015
2328,223646.90175081557
2329,194773.74413657538
2330,185505.0851204961
2331,306082.9418947104
2332,361219.7800170359
2333,305241.89623786614
2334,268512.03042453434
2335,296293.3453944038
2336,288386.6124505113
2337,200315.2102489965
2338,245196.4575625807
2339,235589.57794044795
2340,300821.5883431806
2341,202158.61284950888
2342,241185.78068007925
2343,242853.77990403445
2344,230577.73960085283
2345,227437.70525278407
2346,223626.39151050965
2347,204304.58289921284
2348,242817.12001667335
2349,193192.36383311707
2350,288395.77473609
2351,229076.23276906344
2352,244858.5553415066
2353,258836.83727729088
2354,143192.27736756764
2355,158368.7773414692
2356,156204.27364144055
2357,197356.81217136187
2358,208230.45319811674
2359,137701.70685825334
2360,116235.09464683919
2361,145782.9564970443
2362,242114.88637349778
2363,147062.19070497178
2364,169961.80428520264
2365,214064.8339589045
2366,202214.5437288906
2367,223865.4799062668
2368,223360.39776586602
2369,206442.85336914985
2370,173090.66795651172
2371,175311.72646542406
2372,218331.15286674863
2373,293430.43951656134
2374,294515.1933234682
2375,232263.3901770797
2376,260573.57793941326
2377,292074.2975830176
2378,169031.7586225667
2379,226163.8165094955
2380,143048.8194825421
2381,159378.32070633164
2382,201628.12071568915
2383,193961.4833803291
2384,230734.9796318959
2385,166881.39614074095
2386,133028.53522677673
2387,135260.1838665076
2388,110627.75939671043
2389,129964.05241711391
2390,172750.6444807339
2391,153791.24919037148
2392,126335.44005168369
2393,176098.72302766563
2394,148506.49567984487
2395,206198.52066453267
2396,142176.52965691336
2397,193091.96863797028
2398,125446.67450096505
2399,55625.08375286171
2400,71094.85553509742
2401,139089.7521156976
2402,130698.88399455696
2403,148245.42314152815
2404,158519.37716837018
2405,147363.7911848547
2406,152328.8882912586
2407,125659.75066758762
2408,143374.88450436038
2409,110590.63100347295
2410,166781.54267535382
2411,115759.55144765764
2412,157359.15067498875
2413,132811.67881522723
2414,204760.67272846517
2415,134240.58511491911
2416,133690.6390044922
2417,143128.46671258844
2418,144028.7930940434
2419,128557.67887407448
2420,129428.071431146
2421,143831.19232613826
2422,103790.98058439977
2423,112270.84378979309
2424,153656.4447992188
2425,218411.2996685207
2426,128756.3160998805
2427,130934.44478738005
2428,193174.43369289348
2429,114319.52987024793
2430,134919.76604583464
2431,101211.66085374681
2432,165118.21606813977
2433,158800.68246300262
2434,146635.33588973363
2435,157764.83143991558
2436,128832.4304890479
2437,97334.20024816273
2438,121648.17653706647
2439,87286.50737815909
2440,125905.90874191304
2441,96433.3893384079
2442,97495.54948031623
2443,133925.8213275303
2444,116196.29394412856
2445,76316.5999741524
2446,130582.13558149454
2447,176598.89895652165
2448,109041.2515296028
2449,126247.9033272576
2450,159014.9331952422
2451,133471.4622283529
2452,196634.13996288856
2453,102334.37678730441
2454,111443.569974605
2455,120094.06396534294
2456,147691.32979267184
2457,155996.562162793
2458,138783.80014414014
2459,107926.62145852065
2460,146123.49444900267
2461,132599.15906461305
2462,135234.13216225547
2463,130678.19692655373
2464,165191.35524825985
2465,128722.3756895496
2466,111563.7226165703
2467,130171.13509552134
2468,96014.80273077358
2469,87604.04472038569
2470,186496.18011306762
2471,237833.26879827678
2472,167952.29033750948
2473,115400.62602012488
2474,76876.58258824004
2475,200651.40187061648
2476,120932.66224782355
2477,109193.38334932085
2478,154905.02296748338
2479,102019.80910933344
2480,151568.5150105029
2481,121325.04507656558
2482,105502.21911946754
2483,107996.00599899702
2484,119836.63492033328
2485,132294.71316917846
2486,174160.8589263917
2487,191525.58960202057
2488,171767.66738358745
2489,162638.7861018721
2490,143719.73773673247
2491,108643.82140993443
2492,199809.26573894382
2493,151557.1549223999
2494,156623.91109488741
2495,88160.62613894977
2496,231501.96604033164
2497,153024.2003181514
2498,120738.25650163298
2499,102541.45333871944
2500,144513.20634187153
2501,135254.74403645867
2502,134053.24118292262
2503,96731.6304618381
2504,194391.7656438402
2505,243620.80028222827
2506,231056.75543366442
2507,250117.34729791805
2508,230729.97618080606
2509,219951.70060181408
2510,222796.77212219965
2511,179339.53413057816
2512,212768.35939473961
2513,225157.689139992
2514,256664.3617375826
2515,159661.5744946557
2516,184107.93455616827
2517,164206.44454974495
2518,170228.06150238495
2519,248460.90362547548
2520,230121.10174006713
2521,191337.76998265856
2522,226670.06788731716
2523,114904.32564407331
2524,151794.96308788192
2525,159407.83912063157
2526,171102.7203151777
2527,136293.8535288705
2528,163798.33805331052
2529,166308.63274882152
2530,147657.2840024787
2531,238916.2371654939
2532,223733.74453308992
2533,205079.1991553884
2534,229692.32797797443
2535,257967.41536654579
2536,192586.94530078094
2537,241156.57840902568
2538,181969.5061330027
2539,190598.8413155463
2540,181523.21346980263
2541,187520.14682162157
2542,169747.82028367976
2543,132624.640405301
2544,120943.52554428042
2545,134902.1907821626
2546,130212.42214434873
2547,140229.19999044575
2548,173142.19562036404
2549,154390.5528300563
2550,392781.66392924485
2551,143518.2154238713
2552,134793.94317060313
2553,72279.96145651583
2554,93313.35949512548
2555,107014.74851897103
2556,100233.98674913938
2557,117056.49395870301
2558,189953.54622320295
2559,141327.4621570243
2560,175269.76832038397
2561,172833.52838608855
2562,173900.07964083622
2563,165014.87288787635
2564,216078.21640024288
2565,179276.83375516022
2566,173898.55562545802
2567,142287.7929445582
2568,205086.69922223617
2569,224003.5483410207
2570,104566.12200849573
2571,188925.29704880784
2572,138109.83911088482
2573,207998.91374622728
2574,261038.13567112456
2575,141868.39690972376
2576,126322.54559815372
2577,160753.71103152377
2578,82574.67180692055
2579,64182.55100303283
2580,85112.45304284315
2581,109413.22110667243
2582,123441.27945059445
2583,239745.11920897174
2584,153397.59978889348
2585,191099.1179067574
2586,205078.1235079125
2587,187343.66661143047
2588,149093.77085516835
2589,157240.25924865133
2590,208279.37331921095
2591,200458.3606259341
2592,210412.34951555636
2593,238645.10741360136
2594,197118.87683581258
2595,229549.33985425695
2596,251483.54619558924
2597,210599.04378622142
2598,279114.52223454055
2599,307473.0092136065
2600,142937.11301653692
2601,131767.86584513308
2602,64524.063047607895
2603,81735.42143437662
2604,84078.62324205786
2605,59421.127753202105
2606,155546.32489797403
2607,219248.27323532733
2608,204170.8683802099
2609,178940.1056856464
2610,113300.38780444441
2611,118870.77736099414
2612,153773.9782123135
2613,135350.67143897736
2614,129695.75050795614
2615,157580.9362365976
2616,156888.11898456886
2617,173003.67052543233
2618,214442.84706898127
2619,173034.96652569086
2620,195517.33598854486
2621,173899.74918280728
2622,179877.4857498142
2623,240986.99891497963
2624,273428.62661147455
2625,278054.6523525383
2626,177054.14987139986
2627,177302.17247359268
2628,418160.1914088548
2629,391113.61463565193
2630,354197.91628053214
2631,331583.1912384952
2632,353727.57694818475
2633,288330.71116176865
2634,335284.8835332177
2635,150307.67417326756
2636,210281.9666080859
2637,207054.7583933589
2638,251437.73274557944
2639,195086.3428595194
2640,151852.62502674432
2641,107431.98275252432
2642,170468.41496240743
2643,113757.05870738812
2644,132773.12175175804
2645,109314.09546530619
2646,90774.64822267648
2647,103162.43556853221
2648,131605.48005419504
2649,156648.63995580957
2650,129332.588562791
2651,144010.63059698185
2652,342976.04995525896
2653,255472.9768116146
2654,264970.2133479831
2655,329127.4802405423
2656,299859.7838946886
2657,289732.096166727
2658,313286.03674750694
2659,311758.750096733
2660,335600.62079606426
2661,288565.8881055246
2662,303246.1451050412
2663,279175.9935827133
2664,261523.48320386535
2665,296485.16901784216
2666,247567.46652769623
2667,169243.1945774064
2668,172598.8816329285
2669,174381.8126135012
2670,248630.54942398285
2671,181929.86113466928
2672,200213.47599152988
2673,200213.25182574312
2674,191102.6509022757
2675,192350.96092236717
2676,198012.7952558773
2677,193126.03245036537
2678,218033.80373381567
2679,281113.64703273575
2680,282915.5548979965
2681,357353.2714164535
2682,308857.0356484208
2683,420693.4136728897
2684,313056.0432109275
2685,300936.90476966056
2686,245700.48860434955
2687,277909.0211979054
2688,214458.41938323807
2689,218750.7085310372
2690,316777.21613621956
2691,206058.04794360255
2692,155645.68765880307
2693,200894.71005940484
2694,124587.50177304586
2695,203447.73144152644
2696,196211.14996524714
2697,192125.1936191735
2698,208987.63713364047
2699,169956.28694223356
2700,158624.60759303253
2701,153251.88136125938
2702,106711.98560484452
2703,123568.55429662485
2704,145770.6917119103
2705,100435.7935416475
2706,104910.76648724917
2707,110834.23670841567
2708,128389.54060403444
2709,106122.44146862836
2710,132915.6734959341
2711,282849.9510677246
2712,347328.96569007484
2713,180742.20701912348
2714,157028.39727090742
2715,177444.72985015158
2716,153401.10428371374
2717,207223.66291130264
2718,239282.28101639915
2719,153957.69053687365
2720,170043.8927687027
2721,128029.19830187899
2722,158380.3369460334
2723,147138.5957187896
2724,127093.91815187107
2725,130564.51573876478
2726,137109.50168883172
2727,172949.8389085678
2728,186981.25961135956
2729,147685.84446511697
2730,148153.27962825936
2731,147898.63641544897
2732,145380.8945797272
2733,154146.29710329883
2734,153900.13372839708
